text,label
"Bu Sözleşmenin uygulanması için Tarafların Yetkili Makamları ve Kurumları bir diğeri ile, iki Taraftan birinin resmi dili ile doğrudan haberleşirler.",1
"Kiralananın boşaltılması/tahliyesi gerektiği hallerde, kiralananın boşaltılmaması durumunda ortaya çıkacak zararlardan dolayı kiracı sorumlu olacaktır.",0
"İlgili tarafın taahhüt edilen performansı sağlayamaması, diğer tarafın sözleşmeden cayma ve peşin ödemeleri geri talep etme hakkını getirir.",0
"İlgili tarafın mali durumunda önemli bir bozulma görülmesi, karşı tarafın ek teminat talep etme hakkını sağlar.",1
Yedi günlük sürede [SÜRE]'yi geçen mesailer ek/aşkın mesai addedilir.,2
"Taraflardan birinin mevzuatına göre münhasıran aylık veya gelir bağlanmasına hak kazanan bir kimseye, diğer Akit Tarafta geçen sigortalılık süreleri dikkate alınmadan müstakil aylık bağlanır.",2
"Kiracı, kendisi veya birlikte oturanların sağlığı için ciddi tehlike oluşturmayan kusurlardan dolayı, kiralananı teslim almaktan kaçınamaz, sözleşmeyi bozamaz ve kiradan indirim talebinde bulunamaz.",0
"Telif hakkı ihlali tespit edildiğinde, kusurlu taraf tüm fikri mülkiyet haklarından mahrum bırakılacaktır.",0
"Cevap veren her ihtilaftan sonra vekile yönelik daha da mesafeli hareket etmeye başlamış, vekil bu ilgisizliği bir türlü gidermeyi başaramamış ve izdivaç vekil yönünden tahammül edilemez bir duruma gelmiştir.",2
Aşağıdaki durumlar işbu sözleşme kapsamına dâhil değildir. [SEP] Aşağıda belirtilen nedenlerin söz konusu olması halinde ürünlerin çalışır halde bulundurulamamasından SATICI sorumlu değildir.,2
Ayrıca  gecikme  faizi  talep  etme  hakkı  saklıdır.,0
"Sözleşme  hükümlerinde  değişiklik  ancak  tarafların  imzasını  taşıyan  ek  sözleşme 
imzalanması  suretiyle  gerçekleştirilebilir.",2
"Adres değişiklikleri  usulüne  uygun  şekilde  karşı  tarafa  tebliğ  edilmedikçe, en  son  bildirilen adrese  yapılacak  tebliğ,  ilgili  tarafa  yapılmış  sayılır.",2
"Sözleşmeye Taraf olan devletlerden birinin tespit edilen süre içinde hakem tayin etmemesi durumunda, diğer devlet [KURUM_ADI] nin Başkanına başvurarak, hakem tayin etmesini isteyebilir. Tayin edilen iki hakemin atanacak üçüncü hakemin seçimi konusunda mutabakata varamamaları halinde,  aynı şekilde [KURUM_ADI] ne başvurabilir.",1
"Mülkiyet  hakkı,  mal  bedelinin tamamen ödenmesi  ile  birlikte  alıcıya  geçer.",2
"Mücbir bir neden olmadıkça, Her ayın ücreti, ödeme gününden itibaren en geç [SÜRE] içinde  ödenir.",1
"Mallar, [TARAF_ADI] tarafından verilen teslim programına göre ALICI tarafından belirtilen adreste teslim alınacaktır.",1
"SATICI’nın kasıt veya ağır ihmal seviyesinde kusurunun tespit edilmesi halinde sınırlı sorumluluk uygulanmayacaktır.
",0
"Akit Taraflardan birinin mevzuatına göre sigortalı bulunan bir kimse, diğer Akit Taraf ülkesinde öldüğü takdirde, sigortalı olduğu Akit Taraf ülkesinde ölmüş gibi, cenaze masraflarına hak kazanır.",2
"Bir Taraf ülkesinden malullük yada iş kazası, meslek hastalığından dolayı iş göremez durumunda olan ve diğer Taraf ülkesinde ikamet eden ve sosyal güvenlik haklarından yararlanmaları için maluliyet durumlarının tespiti gereken kimselerin idari ve tıbbi kontrolleri, Yetkili Kurumun talebi üzerine diğer Akit Taraf Yetkili Kurumunca yapılır.",1
"Veri güvenliğini tehlikeye atan taraf, bu durumdan kaynaklanan tüm idari para cezalarını üstlenmeyi kabul eder.",0
"Sözleşme uyarınca cihazların kurulacağı alanlara ilişkin olarak ALICI’nın yapması gereken yer hazırlığı veya altyapı işleri söz konusu ise, bu işlerle ilgili olarak SATICI, ALICI’yı sözleşmenin imzalanmasını müteakip en geç [SÜRE] iş günü içerisinde haberdar edecek ve cihazların saha gereksinimleri hakkında yazılı olarak bilgilendirecektir. [SEP] Bu doğrultuda, SATICI cihazların yerleşimiyle ilgili proje hazırlayarak ALICI’ya sunacaktır.",1
"Böyle bir maddenin [YER_ADI]’na SATICI tarafından konulmuş olması halinde, bu maddenin kaldırılmasından ve elden çıkarılmasından, masraflar kendisine ait olmak üzere SATICI sorumlu olacaktır.
",0
"Sözleşme feshedilirken işçi, kendisine zimmetlenen her türlü demirbaşı hasarsız teslim etmek ve kendi kasıtlı veya kusurlu eylemleri sonucu oluşan zararları karşılamakla yükümlüdür.",0
"Nakliye,Muhafaza  ve  Sigorta  giderleri  alıcıya  aittir.",1
"Toplumsal güvence mutabakatı akdedilen devletlerde çalıştırılacak çalışanlar hakkında, sosyal güvence anlaşması kuralları tatbik edilir.",2
"Kiracı, akdin bitiminde kiralananı kiralayandan teslim aldığı vaziyette iade etmek zorundadır; kiralananla birlikte verilen demirbaşların aynen iade edilmemesi durumunda, ortaya çıkan hasarın kiralayana tazmin edilmesi veya demirbaşların onarılması şarttır.",0
"Bu maddenin [MADDE] ve [MADDE]. bendinde öngörülen hallerde sağlık (tedavi) yardımları, bu yardımın kapsamı ve ifa şekilleri bakımından işçinin yeni ikametgahının bulunduğu memlekette uygulanan mevzuattaki hükümlere göre bu memleketin Kurumu tarafından sağlanır. Bu maddenin 2. bendinde öngörülen halde, para yardımları (günlük ödenekler) ilgilinin tabi olduğu mevzuata uygun olarak ve kayıtlı olduğu Kurum tarafından sağlanır.",2
İşçi ücreti ayda bir ödenir.,1
"İşçi, fesih anında kendisine verilmiş demirbaşları tam olarak iade etmekle yükümlüdür; kendi kastı veya kusurundan kaynaklanan zararların tazmini de taahhüt altına alınmıştır.",0
"Ölüm Akit Tarafların ülkeleri dışında vuku bulmuş ise, maktu cenaze masrafı karşılığı, ölen kimse son olarak Akit Taraflardan hangisinin mevzuatına tabi olmuş ise O Taraf mevzuatına göre ödenir.",2
"İzah edilen ve kendiliğinden göz önünde bulundurulacak gerekçelerle, izdivaç birliğini sürdürme hali ve olasılığı kalmadığından akitlerin ayrılmalarına, muhakeme masrafları ile avukatlık ücretinin cevap verene yükletilmesine hükmedilmesini vekaleten sunar ve isterim.",2
"İşçi, yeni ikamet ettiği ülkede meslek hastalığının meydana gelmesine veya ağırlaşmasına sebep olabilecek bir işte çalışmış ise, sigortalının ilk memlekette kayıtlı bulunduğu Kurum, ağırlaşmayı da hesaba katarak, kendi mevzuatına göre gerekli yardımları yapar.",2
"Belirlenen oranda performans kaybı, taraflar arasındaki tüm gelecekteki işbirliklerinin iptaline neden olur.",0
"Kiracı, kiralana yaptığı faydalı ve lüks şeylerin bedelini kiralayandan isteyemez ve sözleşme bitiminde bunları kiralayana teslim etmek zorundadır.",1
Bahsi geçen hakkın icrası sırasında doğacak olan tüm maliyetlerin karşılanmasını ALICI şimdiden kabul ve taahhüt etmiştir.,0
"Üçüncü kişilerin kiralanan üzerinde hak iddia etmeleri halinde, kiracı, durumu derhal kiralayana haber vermek zorundadır.",1
"Sözleşme, bu dönem zarfında taraflarca önceden haber vermeye gerek kalmadan ve herhangi bir tazminat ödeme yükümlülüğü olmaksızın sonlandırılabilir.",0
"Eğer deneme süresinde, ürünlerin kullanımını önleyen bir kusur nedeniyle ürünler [SÜRE]'den fazla süreyle gayri faal kalırsa, deneme süresine [SÜRE] eklenir; eklenen [SÜRE] içinde aynı sorunun tekrarı, ALICI'ya ürünün yenilenmesini isteme veya sözleşmeyi münferit olarak feshetme hakkını tanır. Teslimat süresinde meydana gelebilecek tüm gecikmelerin sorumlusu bu durumda SATICI olacaktır.",0
"Kiralananla beraber teslim edilmiş olan demirbaşların aynen iadesi esastır; teslim edilmemeleri halinde, meydana gelen hasarın maliyeti kiraya verene tazmin edilmeli veya demirbaşlar onarılmalıdır.",0
"Müvekkilin yaşadığı ve kendisini olumsuz etkileyen olaylarla ilgili dahi davalı umursamaz ve vurdumduymaz tavırlar sergilemiş, müvekkile destek olamamıştır.",2
"Taraflardan hiçbiri, diğer tarafın önceden iznini almaksızın, bu sözleşme kapsamındaki hakları veya yükümlülüklerinden herhangi birini devir veya temlik etmeyecektir.",1
"Akit Taraflardan her birinde uygulanan mevzuata göre iş kazaları sonucu bağlanan gelirlere yapılan zamlar veya ek olarak sağlanan tamamlayıcı yardımlar, bu kimselerin ikametgahlarını diğer Taraf ülkesine nakletmeleri halinde de devam eder.",2
"[TARAF_ADI]’den kaynaklanan sebepler; [TARAF_ADI] tarafından verilen yazılı emir ile işin tamamının veya bir kısmının durdurulması, iş programına işin yapılacağı bölümlerin [TARAF_ADI] tarafından tesliminin gecikmesi, projede yapılan tadilattan dolayı meydana gelebilecek gecikme, sipariş bedeline nazaran iş miktarında artış olması, [TARAF_ADI]’in sebep olduğu diğer gecikme sebepleri ve bu gecikme sebeplerinde ALICININ kusuru bulunmaması ve bu durumun taahhüdün yerine getirilmesine engel olması halinde malzemenin niteliğine göre üretimin bir kısmına veya tamamına ait süre en az gecikilen süre kadar uzatılır.",1
"Mal bedelinin ödenmesi tam olarak gerçekleştirilmezse, [TARAF_ADI] hiçbir bildirim veya mahkeme kararı gerekmeksizin mülkiyet hakkından kaynaklanan tüm yetkilerini kullanma hakkına sahip olacaktır.",0
"Haksız rekabet teşebbüsünün tespiti durumunda, ilgili taraf ihtarla derhal bu eylemlerden vazgeçmek zorundadır.",1
"Belirlenen süre içinde gerekli izinlerin alınmaması, işin tamamen durdurulmasına ve ceza ödenmesine yol açar.",0
"İlk yıllardan itibaren süren tartışmaların sıklığı ve boyutları her geçen gün artmıştır. [SEP] Öyle ki artık her iki tarafın aileleri de durumdan haberdar olmuş ve huzursuzluklar katlanarak devam etmiştir. [SEP] Sürekli olarak devam eden geçimsizlikler nedeniyle müvekkil normal ve iş hayatında psikolojik bunalımlar yaşamaya başlamıştır. [SEP] Taraflar arasındaki sorunlar sadece taraflarla sınırlı kalmamış, aileler de bu çatışmalara dahil olmuştur.",2
Bir Düzenek için lazım olan ve bu süreçte tüketilen veya kullanım süresi dolan sarf materyalleri.,2
Kiraya verenin yazılı onayı olmaksızın kiralanan mülkte herhangi bir değişiklik yapılamaz; bu kurala uyulmaması halinde oluşan zararları kiracı karşılamakla yükümlü tutulur.,0
"Kusurlu tarafın yükümlülük ihlali, sözleşme sona erdikten sonra sadece ihlal anına kadar tahakkuk eden borçları ödeme yükümlülüğü getirir.",1
"İşbu kira sözleşmesinde yer almayan hususlar hakkında [MADDE_NO] sayılı [KANUN_ADI], [MADDE_NO] sayılı [KANUN_ADI] ve diğer yürürlükteki ilgili kanun, yönetmelik ve Yargıtay kararları uygulanır.",2
"3 üncü maddede tanımlanan kimseler Akit Tarafların mevzuatına göre, hak ve yükümlülük bakımından eşit işlem görürler.",2
"Kiralananda, kiracı, eşi ve çocuklarının dışında kimse kalamaz.",1
"İşçi, kendisine işinde kullanılmak üzere teslim edilen malzeme, araç ve gereçleri işyeri dışına çıkarmamayı, amacı dışında kullanmamayı taahhüt eder.",1
"Kiralananın mülkiyet hakkından doğan vergileri kiraya verene, kullanımdan doğan vergi, resim ve harçları kiracıya aittir.",1
" Kiracı, kiralananda ve çevrede oturanlara iyi niyet kuralları içinde davranmaya zorunludur.",1
İşçi bu maddede belirtilen çalışma şekil ve şartlarını peşinen kabul eder.,2
"Kira parasının başka bir şubeden havale edilmesi halinde, aynı süre içinde hesapta olacak şekilde işlem yaptırılacak olup, aksi durumda temerrüt hükümleri uygulanacaktır.",0
"Bu Sözleşmenin [MADDE], [MADDE] maddeleri gereğince sağlık yardımlarından yararlanma hakkı bulunan kimselere yapılacak önemli sağlık yardımlarının sağlanması, mutlak olarak acil olan haller dışında Yetkili Kurumun müsaade vermesi şartına bağlıdır.",1
"Kiracı, kendisi  veya birlikte oturanların sağlığı için ciddi tehlike oluşturmayan kusurlardan dolayı, kiralayanı teslim almaktan kaçınamaz, sözleşmeyi bozamaz ve kiradan indirim talebinde bulunamaz.",0
"Eğer söz konusu madde SATICI tarafından [YER_ADI]'ya eklenmişse, bu maddenin kaldırılması ve tasfiye edilmesi, masraflar SATICI'ya ait olmak üzere, SATICI'nın sorumluluğundadır.",0
"İşçi, işyerinde, çalışma mevzuatı ve işveren tarafından belirlenmiş bulunan çalışma şartlarına, iş disiplinine, iş sağlığı ve iş güvenliği kurallarına, işveren tarafından çıkartılmış ve çıkartılacak olan yönetmelik, genelge, sirküler, talimat gibi düzenlemelere uymayı kabul ve taahhüt eder.",1
"Kiracı, kiralayanın yazılı olurunu almak ve giderleri kendisine ait olmak üzere, genel anten, uydu anteni, kablo televizyon gibi donanımları yaptırabilir.",1
"İşbu Mutabakatname [TARİH] günü [YER_ADI]' da [DİL], [DİL] ve [DİL] lisanlarında tüm üç lisan da eş düzeyde muteber olacak şekilde ikişer asıl kopya halinde hazırlanmış ve imzalanmıştır. Tefsir ayrılıklarında/yorumlamadaki anlaşmazlıklarda İngilizce doküman temel kabul edilir.",2
"Sözleşme süresince rekabet yasağını ihlal eden taraf, yüksek bir tutarda haksız kazanç iadesi yapmakla yükümlüdür.",0
"Tedarikçinin iflas etmesi, mahkeme kararıyla işlerinin tasfiyesine başlanması veya mesleğini icra etmekten men edilmesi hallerinde sözleşme, iflasın ilanı anından itibaren kendiliğinden feshedilmiş sayılır.",0
Kiracı kat mülkiyeti kanununa uymayı aynen kabul ve taahhüt eder.,1
Kiracı kontrat bitiminde kira bedelini [TUTAR] göre  %[TUTAR] oranında artırmayı şimdiden kabul ve taahhüt eder.,1
"Telafi çalışması, günlük en çok çalışma süresi olan [SÜRE] ve günde en fazla [SÜRE] aşamaz.",1
Aksi durum kiracı tarafından ispatlanmak zorundadır.,2
"Kiracı, kat malikleri kurulu kararı uyarınca, yapılması gereken işlere izin vermek zorundadır.",1
"İlgili maddeye aykırı davranış, kira sözleşmesinin şartlarını ihlal ederek tahliye nedeni sayılır.",0
"ALICI, kurulum [YER_ADI]’nde veya yakınında personelin alet ve araçlarının depolanması amacıyla SATICI tarafından belirtilecek uygun koşullarda alanlar sağlayacaktır.",1
Sözleşmenin yürürlüğe girmesi için Taraflardan her biri diğer Tarafa gerekli olan iç mevzuatın tamamlandığını bildirir. Sözleşme bilginin verildiği aydan sonraki takvim ayının birinci gününden başlayarak yürürlüğe girer.,2
"Bir sigortalının veya bunların aile fertlerinden birinin bir veya her iki Akit Taraf mevzuatına göre analık yardımlarından faydalanma hakkının doğması halinde bu kişiler hakkında, gerekirse [MADDE].maddeye göre birleştirilen sigortalılık süreleri de nazara alınmak suretiyle, yalnız doğumun vuku bulduğu ülkede yürürlükte olan mevzuat hükümleri uygulanır.",2
"ALICI malzemelerle ilgili uygulayacağı test prosedürlerini, teknik şartnameleri ve üretim standartları dışında olması ya da olmamasına bakılmaksızın uyguladığı prosedürlerle ilgili [TARAF_ADI]’e yazılı bildirim yapmadığı takdirde tüm zarar ve ziyan yükümlülüklerini karşılayacağını kabul eder.",0
"Evlilik birliğinin daha fazla sürdürülmesi, tarafların hem psikolojik hem de sosyal açıdan zarar görmelerine yol açacağından, evlilik birliğinin sona erdirilmesi zorunlu hale gelmiştir.",2
Pasaport masrafları işçiye aittir.,1
"Kiracının, mal sahibinin yazılı iznini almadan kiralananda herhangi bir değişiklik yapması yasaktır; aksi takdirde ortaya çıkan her türlü zararı tazmin etmek zorundadır.",0
"Kiracı, elektrik aboneliğini kendi adına yaptıracak, sözleşme sonunda hesabı kestirerek, buna ilişkin makbuz fotokopisini kiralayana verecektir.",1
"Cezai şartlara ek olarak, gecikme faizi talep etme hakkı korunmuştur.",0
Teminat tutarı toplam tutarın [TUTAR] oranındadır.,2
Sınama/Tecrübe dönemi [SÜRE] ay sürecektir/kapsayacaktır.,2
"İstenilen zaman diliminde yönetim giderlerini ya da aidatları ödemeyi ihmal etmesi halinde, yönetim tarafından tahakkuk ettirilecek bütün cezaları ve gecikme bedellerini ödemekle yükümlüdür.",0
"İki sayfadan oluşan iş bu  belirsiz süreli iş sözleşmesi, [TARİH] tarihinde taraflarca iki nüsha olarak tanzim  edilip, okunarak imzalanmakla, işveren işçiye iş ve ücret vermeyi, işçi de belirtilen şartlarla iş görmeyi  karşılıklı olarak kabul, beyan ve taahhüt etmişlerdir.",2
İşveren işçiyi çalışma saatleri ve koşulları hakkında önceden bilgilendirmek ile yükümlüdür.,1
"Fatura, ilgili mevzuat uyarınca düzenlenecektir.",1
Aşağıdaki imzaları bulunan Mal sahibi - Kiracı - Kiracı Kefili yukarıdaki bütün maddeleri herhangi bir tazyike maruz kalmadan okuyup imza suretiyle kabul edilmiştir.,2
"Kiracının kiralananı boşaltırken neden olduğu zarar ve ziyan bedeli ile ödenmemiş Elektrik, Su, Doğalgaz ve Telefon borçları mal sahibi tarafından depozitodan düşülür.",0
"Taahhüdün  (ilave  işler  nedeniyle  meydana  gelebilecek  artışlar  dahil)  yerine getirilmesine  ilişkin  nakliye,  sigorta,  yükleme  giderleri  sözleşme  de  akdedildiği  gibidir.",2
"İlgili tarafın dürüstlük kuralına aykırı davranışı, tüm sözleşmesel kazanımların geri alınmasına yol açar.",0
"Sözleşmenin ALICI tarafından münferit olarak feshedilmesi halinde, SATICI'dan sözleşme tutarının [TUTAR] kadarı geri alınacaktır; önceden yapılan tüm ödemeler de SATICI tarafından ALICI'ya iade edilecektir.",0
"Ancak cihazlara ilişkin garanti süresi başlatılmayacak, garanti süresinin başlatılması [BELGE_ADI]’ü müteakip olacaktır.",1
İŞE BAŞLAMA TARİHİ: Çalışma izni belgesinde belirtilen başlangıç tarihidir.,2
"Sözleşme dışı çıkar elde etme çabası, kusurlu tarafın sözleşmeden doğan tüm hak ve alacaklarını kaybetmesi sonucunu doğurur.",0
"Çalışma mevzuatı bulunan ülkelerde ilgili ülke mevzuatına göre, bulunmayan ülkelerde ise [KANUN] sayılı İş Kanunu’nun [MADDE] ve [MADDE]’inci maddelerindeki hükümler çerçevesinde, sözleşme bildirimsiz olarak işçi veya işveren tarafından feshedilebilir.",1
"Elektrik, Su, Doğalgaz, Kalorifer, Apartmana ait giderler ile Çevre Temizlik Vergisi kiracıya aittir.",1
Yıllık ücretli izinlerin başlangıç tarihi işçinin görüşü de alınarak işveren tarafından tespit edilir.,1
"Taraflardan birisi bu Sözleşmenin herhangi bir maddesini layıkı ile icra etmediğinde, hak 
sahibi diğer tarafın, onu aynen ifaya zorlamaması veya hakkını vaktinde talep etmemesi, bu 
hakkından vazgeçtiği veya ileride bu hakkını talep etmeyeceği manasına gelmeyecektir.",2
"Bir aylık kira bedelinin ödenmemesi durumunda, dönem sonuna kadar tahakkuk edecek olan tüm kira bedelleri derhal muaccel hale gelir.",0
"İşbu akitten doğan SATICI sorumluluğu, söz konusu ürünlerin satış bedeli ile sınırlı tutulmuştur.",0
ALICI avans teminat mektubu talebini yazılı bildirmesi halinde [TARAF_ADI] avans teminat mektubunu yazılı bildirime müteakip [SÜRE] iş günü içerisinde teslim edecektir.,1
"İşveren, ülkenin genel yararları, işin niteliği veya üretimin artırılması gibi nedenlerle işçiye, günlük toplam çalışma süresi [SÜRE]i  aşmamak koşulu ile,yılda [SÜRE]e kadar fazla çalışma yaptırabilir.",1
"Adres ve gerekli iletim bilgilerinde meydana gelen değişiklikler 
diğer Taraf’a yazılı olarak bildirilecektir.",1
Müvekkilin bundan sonraki hayatını huzurlu bir şekilde yaşayabilmesi kendisinin en doğal hakkıdır.,2
"Taraflardan  birinin  sözleşmeden  doğan  hak  ve  yükümlülüklerinden  herhangi  birini 
yerine  getirmekten  ihmali  veya  gecikmesi,  zımni  kabul  anlamına  gelmeyecektir.",2
Kiralananın iyi ve kullanılmaya elverişli halde teslim edildiği asıldır.,2
"Meslek hastalığına uğrayan kimse, her iki memleketin ülkesi üzerinde söz konusu hastalığa sebep olabilecek bir işte çalışmış ise, sigortalının veya ölümünde hak sahiplerinin talep ettiği yardımlar, münhasıran söz konusu işin en son icra edildiği memleket ülkesindeki mevzuata göre, ilgili bu mevzuatın öngördüğü şartları yerine getirmiş olmak kaydı ile sağlanır.",2
"Taraflar [TARİH] tarihinde evlenmişlerdir. [SEP] Müvekkil [UNVAN], davalı ise [UNVAN]tir. [SEP] Bu birliktelikten çocukları bulunmamaktadır.",2
"Borcun zamanında ifa edilmemesi, borçlu tarafın ifayı tamamlayana kadar standart oranda temerrüt faizi ödemesini gerektirir.",1
"Garantörün mesuliyeti, müşterek ve müteselsil kefil sıfatını taşımakta ve kiracılık ilişkisi sürdüğü sürece devam edecektir.",0
"Mevcut anlaşma fıkradan ibaret olup suret hazırlanıp, ilgili kişilerin her birine teslim edilmiştir.",2
İşçiye ücretsiz olarak günlük üç öğün yemek verilmesi işveren tarafından sağlanır.,1
Ancak işçinin yazılı talebi ile 				belirlediği ve bu talebin altında tatbiki imzası bulunan mutemedine de yine 				imzası karşılığında ödenebilir.,1
"Belirlenen oranda kalite standartlarının altında ürün teslimi, kabul etmeme ve bedel iadesi zorunluluğunu doğurur.",0
"İşçi, çalışılan ülke mevzuatı esasları doğrultusunda yıllık ücretli izin hakkına sahiptir.",1
"Kiralananın tahliyesinin zorunlu olduğu durumlarda, boşaltılmaması sonucunda meydana gelebilecek zararların tamamı kiracının sorumluluğundadır.",0
"Bir Akit ülkesinde çalıştırılan bir şahıs, mezkûr vazifeyle alakalı olarak, yalnızca o Akitin yasal düzenlemelerine uymakla yükümlü olur; ve Sürekli olarak bir Akit ülkesinde yerleşik olan ve diğer Akitin ülkesinde veya her iki Akitin ülkesinde de kendi namına, kendi mesleğinde faaliyet gösteren bir şahıs, o iş ile ilgili olarak, sadece sürekli yerleşik olduğu Akitin hukukuna bağlıdır.",2
"İşbu maddede belirtilen kurallara uyulmaması, sorumlu tarafın karşı tarafın makul ölçüdeki hukuki masraflarını ödemesini gerektirir.",1
Müvekkil ile davalı taraf başlangıçta uyuşuyor gibi görünseler de aslında dışarıya yansıtılmamaya çalışılan iç huzursuzluklar ve anlaşmazlıklar daha evliliklerinin ilerleyen günlerinde gün yüzüne başlamıştır.,2
"Bir şahıs, bu Anlaşma/Mutabakat kuralları uygulanmadan bir deniz aracının personeli olarak görevi nedeniyle her iki Akitin de hukukuna bağlı olacak ise, bu görevle ilgili olarak [ÜLKE] bayrağına sahip gemide görevli olanlar [ÜLKE] hukukuna, [ÜLKE] bayrağına sahip gemide görevli olanlar [ÜLKE] hukukuna tabidir.",2
"Sözleşme öncesi beyanlarda yapılan küçük hatalar, sadece bu beyanlarla ilgili hükümlerin yeniden müzakere edilmesine neden olacaktır.",1
"SAĞLAYICI’nın düzeneklerin zarar verme eylemi dolayısıyla mesuliyeti, bahsi geçen eylemin MÜŞTERİ’nin hatasından ileri gelmesi veya düzenekleri korurken ya da kullanım esnasında kullanıcı kılavuzlarında belirtilen yönergelere riayet edilmemesi neticesinde meydana gelmesi halinde hükümsüz kalacaktır.",2
Bu  iş  için  fiyat  farkı  talep  edilmeyecektir.,2
"Belirlenen oranda taahhüt edilen performans hedeflerine ulaşılamaması, ödenen toplam bedelden belirlenen oranda kesinti yapılmasına neden olur.",1
"Akitlerden birinin mutabakattan kaynaklanan yasal yetkileri ve mesuliyetlerinden herhangi birini icra etmekte gösterdiği özensizlik veya erteleyicilik, örtülü onay manasına gelmeyecektir.",2
"Kira artışları bir yıllık kira dönemini kapsamakta olup sözleşmenin artışlar dâhilinde sürekli yenilendiği hal ve durumda; sözleşmenin başlangıç tarihinden itibaren [SÜRE] yılın tamamlanıp yeni kira dönemine girildiği yılda, dövizdeki artış ve diğer sebepler nedeniyle; aylık kira bedeli emsal rayiçlerinin altında kalıyorsa kiraya veren tarafından kira bedelinin yeniden tespiti hususu kiracı tarafından kabul ve taahhüt olunur.",1
"Taraflar; çalışma ve çalıştırmaya ilişkin usul ve esasları düzenleyen, karşılıklı hak ve yükümlülüklerini belirleyen hükümlerin bu iş sözleşmesinde yer aldığını, sözleşmeyi okuyarak anladıklarını ve kabul ettiklerini beyan ve taahhüt ederler.",2
"Ülkelerden birinin mevzuatına göre yardım yapılmış olan bir meslek hastalığının, hastanın diğer ülkede ikamet ettiği sırada ağırlaşması halinde, aşağıdaki kurallar uygulanır.",2
"Bu Sözleşmenin hiçbir hükmü, bu Sözleşmenin yürürlüğe girdiği  tarihten önceki bir süre için bir yardım ödenmesi hakkını vermez.",2
"SATICI'nın ürün garantisinden doğan sorumlulukları, Ürünün ya da bir bileşeninin tamir edilmesi, yenisiyle değiştirilmesi veya ALICI'nın ödediği bedelin bir bölümünün ya da tamamının cezai şartla beraber iade edilmesi ile sınırlandırılmıştır.",0
"Gecikme yaşanması halinde, [TARAF_ADI]'nın gecikmeden kaynaklanan diğer hakları ile birlikte uğradığı tüm zararların tazminini isteme hakkı saklıdır.",0
"İki ülkede geçmiş sigortalılık sürelerinin birleştirilmesi suretiyle her iki Akit Taraf  mevzuatına göre aylık veya gelir bağlanmış olan bir kimse, ülkesinde ikamet etmekte olduğu Akit Tarafın mevzuatına göre sağlık yardımlarına hak kazandığı ve aile fertlerine bu hakkı kazandırdığı takdirde, yardımlar ikamet edilen ülkenin kurumunun yükümlülüğünde ve bu kurumun mevzuatına göre sağlanır.",2
"Bir Sistemin ayrı olarak satılan herhangi bir parçası ve koruyucu/düzeltici bakım için gerekli her türlü yedek parça, araç, gereç ve bilgi olup, sınırlı olmaksızın aşağıdakileri kapsar: elektrik, elektronik, mekanik ve diğer tür dayanıklı ve dayanıksız yedek parça ve malzeme.",2
Taraflar bireysel davranmaya başlamışlar ortak bir şey yapamaz hale gelmişler ve birbirinden duygusal anlamda da kopmuşlardır.[SEP] Müşterek birliktelik çekilmez bir hal almıştır.,2
"Kiralanan, mesken dışında herhangi bir amaçla kullanılamaz.",1
"[KURUM_ADI] nin Başkanının Sözleşmenin Tarafı olan devletlerden birinin uyruğunda olması halinde, bu madde ile kendisine verilen görevler mahkemenin başkan yardımcısına  ya da aynı uyrukta olma durumunun söz konusu olmadığı en yüksek dereceli hakime devredilir.",1
"Kira ödemesinin başka bir banka şubesinden yapıldığı durumlarda, ödeme aynı süre içinde hesapta görünmelidir; bu şarta uyulmaması halinde borçlunun temerrüdü hükümleri uygulanır.",0
"Şayet bir şahıs, Akitlerin yasal düzenlemeleri gereğince, [MADDE]. fıkrada anıldığı şekilde birleştirilen güvence müddetleri temel alınarak, bir desteğin ödenmesine yetki kazanamazsa, bu şahsın bu destek tahsisine hak edip etmediği bu müddetler ile her iki Akitteki sürelerin toplanmasını temin eden sosyal güvenlik mutabakatları ile ilişkili oldukları üçüncü bir Devletin hukukuna göre geçen sigortalılık zamanlarının birleştirilmesi yoluyla belirlenir/saptanır.",2
Takip eden yıllarda kiracılık devam ettikçe kira bedeline her yeni yıl için TÜİK 'in (Türkiye İstatistik Kurumu) artış ayına denk gelen Yıllık Değişim (Bir Önceki Yılın Aynı Ayına göre Değişim) TÜFE endeksi oranında zam yapılacaktır.,1
" Zorunlu nedenlerle işin durması, ulusal bayram ve genel tatillerden önce veya sonra işyerinin tatil edilmesi veya benzer nedenlerle normal çalışma sürelerinin önemli ölçüde altında çalışılması ya da işin tümüyle durdurulması veya işçinin talebi ile kendisine izin verilmesi hallerinde, işveren, iki ay içerisinde işçiye, çalışılmayan bu süreler karşılığı olarak telafi çalışması yaptırabilir.",1
Talep belgesinde geçen her bir hizmet/ürün kaleminin miktarı ile bu kalemler için sağlayıcı/tedarikçi tarafından sunulan tekil fiyatların çarpımının neticesinde elde edilen meblağ olan (rakamla) [TUTAR] (yazıyla) [TUTAR] ücret/maliyet üzerinden anlaşılmıştır/imzalanmıştır.,2
"Kira bedelinin bir ay süreyle ödenmemesi halinde, sözleşme döneminin sonuna kadar olan bütün kira alacakları muacceliyet kazanır ve hemen talep edilebilir hale gelir.",0
